,e1,e2,q,a,pred,is_accurate
682,dark,darkest,bad,worst,worst,1
683,dark,darkest,big,biggest,biggest,1
684,dark,darkest,bright,brightest,brightest,1
685,dark,darkest,cold,coldest,parts,0
686,dark,darkest,cool,coolest,cold,0
687,easy,easiest,fast,fastest,gets,0
688,easy,easiest,good,best,gets,0
689,easy,easiest,great,greatest,sena,0
690,easy,easiest,high,highest,gets,0
691,easy,easiest,hot,hottest,hottest,1
692,easy,easiest,large,largest,mall,0
693,easy,easiest,long,longest,mall,0
694,big,biggest,simple,simplest,simplest,1
695,big,biggest,short,shortest,shortest,1
696,big,biggest,slow,slowest,thinking,0
697,big,biggest,small,smallest,conquering,0
698,big,biggest,smart,smartest,smartest,1
699,big,biggest,strange,strangest,strangest,1
700,big,biggest,strong,strongest,greatly,0
701,big,biggest,sweet,sweetest,sweetest,1
702,big,biggest,tall,tallest,warmer,0
703,big,biggest,tasty,tastiest,tastiest,1
704,big,biggest,warm,warmest,warmest,1
705,big,biggest,weak,weakest,weakest,1
706,big,biggest,weird,weirdest,weirdest,1
707,big,biggest,wide,widest,styles,0
708,big,biggest,young,youngest,youngest,1
709,big,biggest,bad,worst,worst,1
710,bright,brightest,cold,coldest,summer,0
711,bright,brightest,cool,coolest,cold,0
712,bright,brightest,dark,darkest,darkest,1
713,bright,brightest,easy,easiest,khartoum,0
714,bright,brightest,fast,fastest,botanical,0
715,bright,brightest,good,best,safe,0
716,bright,brightest,great,greatest,transformed,0
717,wide,wider,tall,taller,trees,0
718,wide,wider,tight,tighter,tighter,1
719,wide,wider,tough,tougher,tougher,1
720,wide,wider,warm,warmer,warmer,1
721,wide,wider,weak,weaker,amount,0
722,young,younger,bad,worse,worse,1
723,young,younger,big,bigger,biggest,0
724,young,younger,bright,brighter,brightest,0
725,young,younger,cheap,cheaper,deep,0
726,young,younger,cold,colder,climate,0
727,young,younger,cool,cooler,dry,0
728,young,younger,deep,deeper,deeper,1
729,warm,warmer,safe,safer,summers,0
730,warm,warmer,sharp,sharper,frequent,0
731,warm,warmer,short,shorter,mm,0
732,warm,warmer,simple,simpler,weather,0
733,warm,warmer,slow,slower,sing,0
734,warm,warmer,small,smaller,concentrated,0
735,warm,warmer,smart,smarter,track,0
736,warm,warmer,strong,stronger,rainfall,0
737,warm,warmer,tall,taller,rain,0
738,warm,warmer,tight,tighter,tighter,1
739,warm,warmer,tough,tougher,tougher,1
740,weak,weaker,wide,wider,influence,0
741,weak,weaker,young,younger,grown,0
742,weak,weaker,bad,worse,worse,1
743,weak,weaker,big,bigger,biggest,0
744,weak,weaker,bright,brighter,brightest,0
745,weak,weaker,cheap,cheaper,produces,0
746,weak,weaker,cold,colder,influence,0
747,weak,weaker,cool,cooler,cooler,1
748,tight,tighter,short,shorter,humans,0
749,tight,tighter,simple,simpler,waste,0
750,tight,tighter,slow,slower,fifty,0
751,tight,tighter,small,smaller,substantial,0
752,tight,tighter,smart,smarter,tanks,0
753,tight,tighter,strong,stronger,stronger,1
754,tight,tighter,tall,taller,ft,0
755,tough,tougher,warm,warmer,warmer,1
756,tough,tougher,weak,weaker,baltic,0
757,tough,tougher,wide,wider,wider,1
758,tough,tougher,young,younger,slaves,0
759,tough,tougher,bad,worse,baltic,0
760,tough,tougher,big,bigger,biggest,0
761,tough,tougher,bright,brighter,brighter,1
762,tough,tougher,cheap,cheaper,cooler,0
763,tough,tougher,cold,colder,baltic,0
764,high,higher,good,better,better,1
765,high,higher,great,greater,saw,0
766,high,higher,hard,harder,harder,1
767,high,higher,heavy,heavier,heavier,1
768,hot,hotter,large,larger,recorded,0
769,hot,hotter,long,longer,raids,0
770,hot,hotter,loud,louder,,0
771,hot,hotter,low,lower,mean,0
772,hot,hotter,new,newer,became,0
773,hot,hotter,old,older,point,0
774,hot,hotter,quick,quicker,point,0
775,hard,harder,cheap,cheaper,post,0
776,hard,harder,cold,colder,cool,0
777,hard,harder,cool,cooler,cooler,1
778,hard,harder,deep,deeper,bidda,0
779,hard,harder,easy,easier,varying,0
780,hard,harder,fast,faster,sewerage,0
781,hard,harder,good,better,better,1
782,hard,harder,great,greater,powerful,0
783,heavy,heavier,high,higher,changes,0
784,heavy,heavier,hot,hotter,cold,0
785,heavy,heavier,large,larger,changes,0
786,heavy,heavier,long,longer,leading,0
787,heavy,heavier,loud,louder,,0
788,heavy,heavier,low,lower,changes,0
789,heavy,heavier,new,newer,changes,0
790,sure,unsure,convenient,inconvenient,inconvenient,1
791,sure,unsure,decided,undecided,undecided,1
792,sure,unsure,efficient,inefficient,inefficient,1
793,sure,unsure,ethical,unethical,search,0
794,sure,unsure,fortunate,unfortunate,unfortunate,1
795,sure,unsure,honest,dishonest,dishonest,1
796,sure,unsure,impressive,unimpressive,unimpressive,1
797,sure,unsure,informative,uninformative,suspected,0
798,sure,unsure,informed,uninformed,feel,0
799,sure,unsure,known,unknown,perhaps,0
800,sure,unsure,likely,unlikely,unlikely,1
801,sure,unsure,logical,illogical,illogical,1
802,sure,unsure,pleasant,unpleasant,unpleasant,1
803,sure,unsure,possible,impossible,impossible,1
804,sure,unsure,possibly,impossibly,impossibly,1
805,sure,unsure,productive,unproductive,unproductive,1
806,sure,unsure,rational,irrational,irrational,1
807,sure,unsure,reasonable,unreasonable,unreasonable,1
808,sure,unsure,responsible,irresponsible,head,0
809,tasteful,distasteful,acceptable,unacceptable,ming,0
810,tasteful,distasteful,aware,unaware,consequences,0
811,tasteful,distasteful,certain,uncertain,intangible,0
812,tasteful,distasteful,clear,unclear,intangible,0
813,tasteful,distasteful,comfortable,uncomfortable,self,0
814,tasteful,distasteful,competitive,uncompetitive,intangible,0
815,possibly,impossibly,ethical,unethical,measure,0
816,possibly,impossibly,fortunate,unfortunate,fortunately,0
817,possibly,impossibly,honest,dishonest,dishonest,1
818,possibly,impossibly,impressive,unimpressive,unimpressive,1
819,possibly,impossibly,informative,uninformative,tribes,0
820,possibly,impossibly,informed,uninformed,uninformed,1
821,possibly,impossibly,known,unknown,names,0
822,possibly,impossibly,likely,unlikely,though,0
823,possibly,impossibly,logical,illogical,illogical,1
824,possibly,impossibly,pleasant,unpleasant,cooling,0
825,possibly,impossibly,possible,impossible,merely,0
826,productive,unproductive,rational,irrational,firms,0
827,productive,unproductive,reasonable,unreasonable,also,0
828,productive,unproductive,responsible,irresponsible,hyderabad,0
829,productive,unproductive,sure,unsure,unsure,1
830,likely,unlikely,consistent,inconsistent,humans,0
831,likely,unlikely,convincing,unconvincing,gain,0
832,likely,unlikely,convenient,inconvenient,inconvenient,1
833,likely,unlikely,decided,undecided,another,0
834,likely,unlikely,efficient,inefficient,provide,0
835,likely,unlikely,ethical,unethical,enforcing,0
836,likely,unlikely,fortunate,unfortunate,usual,0
837,likely,unlikely,honest,dishonest,total,0
838,likely,unlikely,impressive,unimpressive,unimpressive,1
839,likely,unlikely,informative,uninformative,tribes,0
840,likely,unlikely,informed,uninformed,transport,0
841,likely,unlikely,known,unknown,besides,0
842,logical,illogical,pleasant,unpleasant,unpleasant,1
843,logical,illogical,possible,impossible,monthly,0
844,logical,illogical,possibly,impossibly,evolved,0
845,logical,illogical,productive,unproductive,unproductive,1
846,logical,illogical,rational,irrational,reasonable,0
847,logical,illogical,reasonable,unreasonable,unreasonable,1
848,logical,illogical,responsible,irresponsible,finance,0
849,logical,illogical,sure,unsure,unsure,1
850,honest,dishonest,competitive,uncompetitive,championships,0
851,honest,dishonest,consistent,inconsistent,valve,0
852,honest,dishonest,convincing,unconvincing,woman,0
853,honest,dishonest,convenient,inconvenient,inconvenient,1
854,honest,dishonest,decided,undecided,interesting,0
855,honest,dishonest,efficient,inefficient,inefficient,1
856,honest,dishonest,ethical,unethical,mistaken,0
857,honest,dishonest,fortunate,unfortunate,unfortunate,1
858,impressive,unimpressive,informative,uninformative,victory,0
859,impressive,unimpressive,informed,uninformed,symbols,0
860,impressive,unimpressive,known,unknown,contains,0
861,impressive,unimpressive,likely,unlikely,reserved,0
862,impressive,unimpressive,logical,illogical,illogical,1
863,impressive,unimpressive,pleasant,unpleasant,unpleasant,1
864,impressive,unimpressive,possible,impossible,longest,0
865,impressive,unimpressive,possibly,impossibly,impossibly,1
866,impressive,unimpressive,productive,unproductive,unproductive,1
867,impressive,unimpressive,rational,irrational,pharmaceutical,0
868,impressive,unimpressive,reasonable,unreasonable,praise,0
869,convenient,inconvenient,acceptable,unacceptable,aware,0
870,convenient,inconvenient,aware,unaware,restaurant,0
871,convenient,inconvenient,certain,uncertain,aware,0
872,convenient,inconvenient,clear,unclear,aware,0
873,convenient,inconvenient,comfortable,uncomfortable,aware,0
874,convenient,inconvenient,competitive,uncompetitive,aware,0
875,convenient,inconvenient,consistent,inconsistent,included,0
876,convenient,inconvenient,convincing,unconvincing,neighborhoods,0
877,decided,undecided,efficient,inefficient,births,0
878,decided,undecided,ethical,unethical,search,0
879,decided,undecided,fortunate,unfortunate,peacefully,0
880,decided,undecided,honest,dishonest,dishonest,1
881,decided,undecided,impressive,unimpressive,perry,0
882,decided,undecided,informative,uninformative,soon,0
883,decided,undecided,informed,uninformed,twenty,0
884,decided,undecided,known,unknown,established,0
885,decided,undecided,likely,unlikely,duration,0
886,decided,undecided,logical,illogical,illogical,1
887,decided,undecided,pleasant,unpleasant,obliged,0
888,Cairo,Egypt,Lisbon,Portugal,,0
889,Cairo,Egypt,Ljubljana,Slovenia,,0
890,Cairo,Egypt,London,England,,0
891,Cairo,Egypt,Luanda,Angola,,0
892,Cairo,Egypt,Lusaka,Zambia,,0
893,Cairo,Egypt,Madrid,Spain,,0
894,Cairo,Egypt,Managua,Nicaragua,,0
895,Cairo,Egypt,Manama,Bahrain,,0
896,Cairo,Egypt,Manila,Philippines,,0
897,Canberra,Australia,Caracas,Venezuela,,0
898,Canberra,Australia,Chisinau,Moldova,,0
899,Canberra,Australia,Conakry,Guinea,,0
900,Canberra,Australia,Copenhagen,Denmark,,0
901,Canberra,Australia,Dakar,Senegal,,0
902,Canberra,Australia,Damascus,Syria,,0
903,Canberra,Australia,Dhaka,Bangladesh,,0
904,Canberra,Australia,Dublin,Ireland,,0
905,Canberra,Australia,Dushanbe,Tajikistan,,0
906,Islamabad,Pakistan,Paris,France,,0
907,Islamabad,Pakistan,Oslo,Norway,,0
908,grandfather,grandmother,uncle,aunt,aunt,1
909,grandfather,grandmother,boy,girl,girl,1
910,grandfather,grandmother,brother,sister,sister,1
911,grandfather,grandmother,brothers,sisters,sisters,1
912,grandfather,grandmother,dad,mom,,0
913,grandfather,grandmother,father,mother,mother,1
914,grandpa,grandma,grandson,granddaughter,finding,0
915,grandpa,grandma,groom,bride,,0
916,grandpa,grandma,he,she,,0
917,grandpa,grandma,his,her,,0
918,grandpa,grandma,husband,wife,wife,1
919,grandpa,grandma,king,queen,queen,1
920,grandpa,grandma,man,woman,woman,1
921,grandpa,grandma,nephew,niece,niece,1
922,grandpa,grandma,policeman,policewoman,,0
923,grandpa,grandma,prince,princess,relocated,0
924,grandpa,grandma,son,daughter,daughter,1
925,grandpa,grandma,sons,daughters,daughters,1
926,king,queen,dad,mom,,0
927,king,queen,father,mother,influential,0
928,king,queen,grandfather,grandmother,grandmother,1
929,king,queen,grandpa,grandma,grandma,1
930,king,queen,grandson,granddaughter,vernacular,0
931,king,queen,groom,bride,,0
932,king,queen,he,she,,0
933,king,queen,his,her,,0
934,king,queen,husband,wife,wife,1
935,man,woman,nephew,niece,niece,1
936,man,woman,policeman,policewoman,,0
937,man,woman,prince,princess,reign,0
938,man,woman,son,daughter,daughter,1
939,man,woman,sons,daughters,daughters,1
940,man,woman,stepbrother,stepsister,,0
941,man,woman,stepfather,stepmother,,0
942,man,woman,stepson,stepdaughter,stepdaughter,1
943,man,woman,uncle,aunt,aunt,1
944,man,woman,boy,girl,girl,1
945,man,woman,brother,sister,brothers,0
946,man,woman,brothers,sisters,met,0
947,stepson,stepdaughter,prince,princess,faiths,0
948,stepson,stepdaughter,son,daughter,daughter,1
949,stepson,stepdaughter,sons,daughters,daughters,1
950,stepson,stepdaughter,stepbrother,stepsister,,0
951,stepson,stepdaughter,stepfather,stepmother,,0
952,uncle,aunt,boy,girl,girl,1
953,uncle,aunt,brother,sister,sister,1
954,uncle,aunt,brothers,sisters,sisters,1
955,uncle,aunt,dad,mom,,0
956,uncle,aunt,father,mother,mother,1
957,uncle,aunt,grandfather,grandmother,grandmother,1
958,uncle,aunt,grandpa,grandma,grandma,1
959,uncle,aunt,grandson,granddaughter,vernacular,0
960,fortunate,fortunately,calm,calmly,,0
961,fortunate,fortunately,cheerful,cheerfully,staying,0
962,fortunate,fortunately,complete,completely,resolved,0
963,fortunate,fortunately,efficient,efficiently,mines,0
964,free,freely,furious,furiously,,0
965,free,freely,happy,happily,hawkins,0
966,free,freely,immediate,immediately,hawkins,0
967,free,freely,infrequent,infrequently,,0
968,free,freely,lucky,luckily,luckiest,0
969,free,freely,most,mostly,,0
970,Maharastra,India,Kerala,India,,0
971,Maharastra,Mumbai,Odisha,Bhubaneswar,,0
972,Maharastra,Mumbai,Bihar,Patna,,0
973,Maharastra,Mumbai,Rajasthan,Jaipur,,0
974,Maharastra,Mumbai,Punjab,Chandigarh,,0
975,Maharastra,Mumbai,Assam,Dispur,,0
976,Maharastra,Mumbai,Kerala,Thiruvananthapuram,,0
977,Tripura,Agartala,Assam,Dispur,,0
978,Tripura,Agartala,Rajasthan,Jaipur,,0
979,Tripura,Agartala,Bihar,Patna,,0
980,Tripura,Agartala,Odisha,Bhubaneswar,,0
981,Algeria,Dinar,Russia,Ruble,enforce,0
982,Algeria,Dinar,Sweden,Krona,,0
983,Algeria,Dinar,Iran,Rial,,0
984,Algeria,Dinar,Japan,Yen,attract,0
985,Argentina,Peso,USA,Dollar,,0
986,Argentina,Peso,Nigeria,naira,,0
987,Argentina,Peso,Iran,Rial,,0
988,Argentina,Peso,Japan,Yen,examination,0
989,India,rupee,Iran,Rial,,0
990,India,rupee,Denmark,krone,,0
